id;userid;movieid;rating
38539.0;817.0;1480.0;
38540.0;817.0;2503.0;
38541.0;817.0;311.0;
38542.0;817.0;982.0;
38543.0;817.0;303.0;
38544.0;817.0;5925.0;
38545.0;817.0;38.0;
38546.0;817.0;990.0;
38547.0;817.0;49051.0;
38548.0;817.0;12.0;
38549.0;817.0;769.0;
38550.0;817.0;13223.0;
38551.0;829.0;3082.0;
38552.0;829.0;389.0;
38553.0;829.0;110.0;
38554.0;829.0;279.0;
38555.0;829.0;24.0;
38556.0;829.0;77338.0;
38557.0;829.0;103663.0;
38558.0;829.0;24238.0;
38559.0;829.0;1955.0;
38560.0;829.0;832.0;
38561.0;829.0;1422.0;
38562.0;829.0;9552.0;
38563.0;829.0;962.0;
38564.0;829.0;583.0;
38565.0;829.0;762.0;
38566.0;829.0;642.0;
38567.0;829.0;3082.0;
38568.0;829.0;70.0;
38569.0;829.0;289.0;
38570.0;829.0;8587.0;
38571.0;829.0;654.0;
38572.0;829.0;10774.0;
38573.0;829.0;963.0;
38574.0;829.0;539.0;
38575.0;829.0;38.0;
38576.0;829.0;5961.0;
38577.0;829.0;975.0;
38578.0;829.0;600.0;
38579.0;829.0;111.0;
38580.0;829.0;949.0;
38581.0;280.0;13475.0;
38582.0;280.0;3082.0;
38583.0;280.0;845.0;
38584.0;280.0;218.0;
38585.0;280.0;280.0;
38586.0;280.0;103.0;
38587.0;280.0;329.0;
38588.0;280.0;630.0;
38589.0;280.0;576.0;
38590.0;280.0;993.0;
38591.0;280.0;24238.0;
38592.0;280.0;11778.0;
38593.0;280.0;2118.0;
38594.0;280.0;962.0;
38595.0;280.0;578.0;
38596.0;280.0;284.0;
38597.0;280.0;947.0;
38598.0;280.0;24428.0;
38599.0;280.0;322.0;
38600.0;280.0;115.0;
38601.0;280.0;289.0;
38602.0;280.0;562.0;
38603.0;280.0;982.0;
38604.0;280.0;17654.0;
38605.0;280.0;22.0;
38606.0;280.0;975.0;
38607.0;280.0;275.0;
38608.0;280.0;13223.0;
38609.0;280.0;278.0;
38610.0;280.0;500.0;
38611.0;1362.0;702.0;
38612.0;1362.0;27205.0;
38613.0;1362.0;348.0;
38614.0;1362.0;11324.0;
38615.0;1362.0;1480.0;
38616.0;1362.0;705.0;
38617.0;1362.0;627.0;
38618.0;1362.0;630.0;
38619.0;1362.0;583.0;
38620.0;1362.0;11778.0;
38621.0;1362.0;77.0;
38622.0;1362.0;3083.0;
38623.0;1362.0;289.0;
38624.0;1362.0;598.0;
38625.0;1362.0;826.0;
38626.0;1362.0;311.0;
38627.0;1362.0;121.0;
38628.0;1362.0;8587.0;
38629.0;1362.0;247.0;
38630.0;1362.0;17654.0;
38631.0;1362.0;963.0;
38632.0;1362.0;680.0;
38633.0;1362.0;797.0;
38634.0;1362.0;49051.0;
38635.0;1362.0;1092.0;
38636.0;1362.0;11645.0;
38637.0;1362.0;1124.0;
38638.0;1362.0;2493.0;
38639.0;1362.0;3112.0;
38640.0;1362.0;288.0;
38641.0;286.0;13475.0;
38642.0;286.0;10775.0;
38643.0;286.0;429.0;
38644.0;286.0;110.0;
38645.0;286.0;7984.0;
38646.0;286.0;1480.0;
38647.0;286.0;947.0;
38648.0;286.0;212.0;
38649.0;286.0;1955.0;
38650.0;286.0;24238.0;
38651.0;286.0;961.0;
38652.0;286.0;2118.0;
38653.0;286.0;578.0;
38654.0;286.0;284.0;
38655.0;286.0;583.0;
38656.0;286.0;74643.0;
38657.0;286.0;1480.0;
38658.0;286.0;3083.0;
38659.0;286.0;70.0;
38660.0;286.0;910.0;
38661.0;286.0;247.0;
38662.0;286.0;5925.0;
38663.0;286.0;641.0;
38664.0;286.0;600.0;
38665.0;286.0;489.0;
38666.0;286.0;770.0;
38667.0;286.0;37165.0;
38668.0;286.0;10191.0;
38669.0;286.0;745.0;
38670.0;286.0;205.0;
38671.0;824.0;235.0;
38672.0;824.0;110.0;
38673.0;824.0;7984.0;
38674.0;824.0;103.0;
38675.0;824.0;280.0;
38676.0;824.0;627.0;
38677.0;824.0;576.0;
38678.0;824.0;595.0;
38679.0;824.0;289.0;
38680.0;824.0;975.0;
38681.0;824.0;762.0;
38682.0;824.0;642.0;
38683.0;824.0;1480.0;
38684.0;824.0;3082.0;
38685.0;824.0;15.0;
38686.0;824.0;45269.0;
38687.0;824.0;654.0;
38688.0;824.0;914.0;
38689.0;824.0;38.0;
38690.0;824.0;996.0;
38691.0;824.0;5961.0;
38692.0;824.0;9277.0;
38693.0;824.0;11645.0;
38694.0;824.0;85.0;
38695.0;824.0;1124.0;
38696.0;824.0;2493.0;
38697.0;824.0;423.0;
38698.0;824.0;205.0;
38699.0;824.0;1366.0;
38700.0;824.0;949.0;
38701.0;258.0;10775.0;
38702.0;258.0;845.0;
38703.0;258.0;218.0;
38704.0;258.0;280.0;
38705.0;258.0;11324.0;
38706.0;258.0;807.0;
38707.0;258.0;8392.0;
38708.0;258.0;583.0;
38709.0;258.0;3078.0;
38710.0;258.0;1585.0;
38711.0;258.0;239.0;
38712.0;258.0;289.0;
38713.0;258.0;10020.0;
38714.0;258.0;962.0;
38715.0;258.0;585.0;
38716.0;258.0;598.0;
38717.0;258.0;826.0;
38718.0;258.0;562.0;
38719.0;258.0;901.0;
38720.0;258.0;603.0;
38721.0;258.0;11697.0;
38722.0;258.0;37247.0;
38723.0;258.0;10098.0;
38724.0;258.0;275.0;
38725.0;258.0;223.0;
38726.0;258.0;9277.0;
38727.0;258.0;2062.0;
38728.0;258.0;380.0;
38729.0;258.0;629.0;
38730.0;258.0;12445.0;
38731.0;1359.0;218.0;
38732.0;1359.0;280.0;
38733.0;1359.0;46738.0;
38734.0;1359.0;1092.0;
38735.0;1359.0;769.0;
38736.0;1359.0;583.0;
38737.0;1359.0;11778.0;
38738.0;1359.0;2118.0;
38739.0;1359.0;665.0;
38740.0;1359.0;583.0;
38741.0;1359.0;642.0;
38742.0;1359.0;322.0;
38743.0;1359.0;24428.0;
38744.0;1359.0;903.0;
38745.0;1359.0;121.0;
38746.0;1359.0;562.0;
38747.0;1359.0;15.0;
38748.0;1359.0;654.0;
38749.0;1359.0;309.0;
38750.0;1359.0;10098.0;
38751.0;1359.0;990.0;
38752.0;1359.0;641.0;
38753.0;1359.0;9277.0;
38754.0;1359.0;3090.0;
38755.0;1359.0;424.0;
38756.0;1359.0;13475.0;
38757.0;1359.0;805.0;
38758.0;1359.0;10191.0;
38759.0;1359.0;288.0;
38760.0;1359.0;500.0;
38761.0;1354.0;7984.0;
38762.0;1354.0;599.0;
38763.0;1354.0;702.0;
38764.0;1354.0;27205.0;
38765.0;1354.0;11324.0;
38766.0;1354.0;279.0;
38767.0;1354.0;862.0;
38768.0;1354.0;3078.0;
38769.0;1354.0;576.0;
38770.0;1354.0;2118.0;
38771.0;1354.0;578.0;
38772.0;1354.0;322.0;
38773.0;1354.0;3082.0;
38774.0;1354.0;70.0;
38775.0;1354.0;903.0;
38776.0;1354.0;968.0;
38777.0;1354.0;7508.0;
38778.0;1354.0;982.0;
38779.0;1354.0;17654.0;
38780.0;1354.0;1417.0;
38781.0;1354.0;10098.0;
38782.0;1354.0;275.0;
38783.0;1354.0;567.0;
38784.0;1354.0;12.0;
38785.0;1354.0;11787.0;
38786.0;1354.0;111.0;
38787.0;1354.0;423.0;
38788.0;1354.0;274.0;
38789.0;1354.0;10191.0;
38790.0;1354.0;1366.0;
38791.0;1353.0;10775.0;
38792.0;1353.0;389.0;
38793.0;1353.0;205.0;
38794.0;1353.0;16869.0;
38795.0;1353.0;1892.0;
38796.0;1353.0;7508.0;
38797.0;1353.0;429.0;
38798.0;1353.0;27205.0;
38799.0;1353.0;239.0;
38800.0;1353.0;212.0;
38801.0;1353.0;1955.0;
38802.0;1353.0;9552.0;
38803.0;1353.0;10020.0;
38804.0;1353.0;2118.0;
38805.0;1353.0;642.0;
38806.0;1353.0;598.0;
38807.0;1353.0;2503.0;
38808.0;1353.0;807.0;
38809.0;1353.0;311.0;
38810.0;1353.0;903.0;
38811.0;1353.0;303.0;
38812.0;1353.0;6977.0;
38813.0;1353.0;1417.0;
38814.0;1353.0;539.0;
38815.0;1353.0;914.0;
38816.0;1353.0;49051.0;
38817.0;1353.0;975.0;
38818.0;1353.0;641.0;
38819.0;1353.0;1578.0;
38820.0;1353.0;205.0;
38821.0;1351.0;429.0;
38822.0;1351.0;599.0;
38823.0;1351.0;218.0;
38824.0;1351.0;702.0;
38825.0;1351.0;862.0;
38826.0;1351.0;583.0;
38827.0;1351.0;77338.0;
38828.0;1351.0;3078.0;
38829.0;1351.0;703.0;
38830.0;1351.0;212.0;
38831.0;1351.0;289.0;
38832.0;1351.0;2118.0;
38833.0;1351.0;11216.0;
38834.0;1351.0;762.0;
38835.0;1351.0;322.0;
38836.0;1351.0;807.0;
38837.0;1351.0;654.0;
38838.0;1351.0;901.0;
38839.0;1351.0;982.0;
38840.0;1351.0;11697.0;
38841.0;1351.0;680.0;
38842.0;1351.0;37247.0;
38843.0;1351.0;497.0;
38844.0;1351.0;12.0;
38845.0;1351.0;11787.0;
38846.0;1351.0;2493.0;
38847.0;1351.0;857.0;
38848.0;1351.0;274.0;
38849.0;1351.0;205.0;
38850.0;1351.0;694.0;
38851.0;265.0;10775.0;
38852.0;265.0;16869.0;
38853.0;265.0;453.0;
38854.0;265.0;7984.0;
38855.0;265.0;599.0;
38856.0;265.0;280.0;
38857.0;265.0;46738.0;
38858.0;265.0;348.0;
38859.0;265.0;8392.0;
38860.0;265.0;329.0;
38861.0;265.0;862.0;
38862.0;265.0;77338.0;
38863.0;265.0;576.0;
38864.0;265.0;239.0;
38865.0;265.0;212.0;
38866.0;265.0;289.0;
38867.0;265.0;115.0;
38868.0;265.0;598.0;
38869.0;265.0;121.0;
38870.0;265.0;654.0;
38871.0;265.0;10774.0;
38872.0;265.0;539.0;
38873.0;265.0;596.0;
38874.0;265.0;996.0;
38875.0;265.0;391.0;
38876.0;265.0;223.0;
38877.0;265.0;567.0;
38878.0;265.0;3112.0;
38879.0;265.0;10191.0;
38880.0;265.0;288.0;
38881.0;304.0;20453.0;
38882.0;304.0;280.0;
38883.0;304.0;348.0;
38884.0;304.0;27205.0;
38885.0;304.0;280.0;
38886.0;304.0;24.0;
38887.0;304.0;77338.0;
38888.0;304.0;239.0;
38889.0;304.0;103663.0;
38890.0;304.0;703.0;
38891.0;304.0;832.0;
38892.0;304.0;2118.0;
38893.0;304.0;583.0;
38894.0;304.0;289.0;
38895.0;304.0;585.0;
38896.0;304.0;901.0;
38897.0;304.0;303.0;
38898.0;304.0;539.0;
38899.0;304.0;935.0;
38900.0;304.0;275.0;
38901.0;304.0;641.0;
38902.0;304.0;223.0;
38903.0;304.0;218.0;
38904.0;304.0;117.0;
38905.0;304.0;770.0;
38906.0;304.0;213.0;
38907.0;304.0;857.0;
38908.0;304.0;10191.0;
38909.0;304.0;804.0;
38910.0;304.0;288.0;
38911.0;307.0;13475.0;
38912.0;307.0;235.0;
38913.0;307.0;453.0;
38914.0;307.0;103.0;
38915.0;307.0;1480.0;
38916.0;307.0;8392.0;
38917.0;307.0;872.0;
38918.0;307.0;77338.0;
38919.0;307.0;12405.0;
38920.0;307.0;107.0;
38921.0;307.0;7345.0;
38922.0;307.0;1422.0;
38923.0;307.0;238.0;
38924.0;307.0;962.0;
38925.0;307.0;322.0;
38926.0;307.0;8587.0;
38927.0;307.0;654.0;
38928.0;307.0;982.0;
38929.0;307.0;10098.0;
38930.0;307.0;391.0;
38931.0;307.0;550.0;
38932.0;307.0;5924.0;
38933.0;307.0;497.0;
38934.0;307.0;641.0;
38935.0;307.0;218.0;
38936.0;307.0;11645.0;
38937.0;307.0;117.0;
38938.0;307.0;424.0;
38939.0;307.0;857.0;
38940.0;307.0;500.0;
38941.0;1406.0;3082.0;
38942.0;1406.0;205.0;
38943.0;1406.0;110.0;
38944.0;1406.0;8392.0;
38945.0;1406.0;329.0;
38946.0;1406.0;872.0;
38947.0;1406.0;627.0;
38948.0;1406.0;862.0;
38949.0;1406.0;630.0;
38950.0;1406.0;595.0;
38951.0;1406.0;703.0;
38952.0;1406.0;87827.0;
38953.0;1406.0;289.0;
38954.0;1406.0;654.0;
38955.0;1406.0;7508.0;
38956.0;1406.0;982.0;
38957.0;1406.0;303.0;
38958.0;1406.0;17654.0;
38959.0;1406.0;391.0;
38960.0;1406.0;275.0;
38961.0;1406.0;1091.0;
38962.0;1406.0;567.0;
38963.0;1406.0;2062.0;
38964.0;1406.0;37165.0;
38965.0;1406.0;2493.0;
38966.0;1406.0;12445.0;
38967.0;1406.0;13475.0;
38968.0;1406.0;857.0;
38969.0;1406.0;805.0;
38970.0;1406.0;205.0;
38971.0;309.0;947.0;
38972.0;309.0;1585.0;
38973.0;309.0;832.0;
38974.0;309.0;10020.0;
38975.0;309.0;961.0;
38976.0;309.0;962.0;
38977.0;309.0;284.0;
38978.0;309.0;947.0;
38979.0;309.0;583.0;
38980.0;309.0;44214.0;
38981.0;309.0;74643.0;
38982.0;309.0;642.0;
38983.0;309.0;3083.0;
38984.0;309.0;115.0;
38985.0;309.0;598.0;
38986.0;309.0;2503.0;
38987.0;309.0;1417.0;
38988.0;309.0;914.0;
38989.0;309.0;391.0;
38990.0;309.0;5924.0;
38991.0;309.0;783.0;
38992.0;309.0;1092.0;
38993.0;309.0;218.0;
38994.0;309.0;11787.0;
38995.0;309.0;111.0;
38996.0;309.0;12445.0;
38997.0;309.0;274.0;
38998.0;309.0;1580.0;
38999.0;309.0;1366.0;
39000.0;309.0;694.0;
39001.0;1400.0;235.0;
39002.0;1400.0;7984.0;
39003.0;1400.0;110.0;
39004.0;1400.0;46738.0;
39005.0;1400.0;11324.0;
39006.0;1400.0;583.0;
39007.0;1400.0;703.0;
39008.0;1400.0;578.0;
39009.0;1400.0;947.0;
39010.0;1400.0;887.0;
39011.0;1400.0;3083.0;
39012.0;1400.0;289.0;
39013.0;1400.0;11216.0;
39014.0;1400.0;654.0;
39015.0;1400.0;963.0;
39016.0;1400.0;37247.0;
39017.0;1400.0;550.0;
39018.0;1400.0;5924.0;
39019.0;1400.0;783.0;
39020.0;1400.0;9277.0;
39021.0;1400.0;770.0;
39022.0;1400.0;3090.0;
39023.0;1400.0;85.0;
39024.0;1400.0;111.0;
39025.0;1400.0;805.0;
39026.0;1400.0;13223.0;
39027.0;1400.0;10191.0;
39028.0;1400.0;205.0;
39029.0;1400.0;745.0;
39030.0;1400.0;278.0;
39031.0;315.0;16869.0;
39032.0;315.0;872.0;
39033.0;315.0;947.0;
39034.0;315.0;3078.0;
39035.0;315.0;595.0;
39036.0;315.0;239.0;
39037.0;315.0;19.0;
39038.0;315.0;583.0;
39039.0;315.0;74643.0;
39040.0;315.0;762.0;
39041.0;315.0;642.0;
39042.0;315.0;829.0;
39043.0;315.0;311.0;
39044.0;315.0;121.0;
39045.0;315.0;7508.0;
39046.0;315.0;10774.0;
39047.0;315.0;5925.0;
39048.0;315.0;914.0;
39049.0;315.0;9277.0;
39050.0;315.0;218.0;
39051.0;315.0;2062.0;
39052.0;315.0;769.0;
39053.0;315.0;117.0;
39054.0;315.0;489.0;
39055.0;315.0;111.0;
39056.0;315.0;13475.0;
39057.0;315.0;745.0;
39058.0;315.0;205.0;
39059.0;315.0;804.0;
39060.0;315.0;288.0;
39061.0;1398.0;10775.0;
39062.0;1398.0;205.0;
39063.0;1398.0;578.0;
39064.0;1398.0;993.0;
39065.0;1398.0;1585.0;
39066.0;1398.0;1955.0;
39067.0;1398.0;11778.0;
39068.0;1398.0;289.0;
39069.0;1398.0;1422.0;
39070.0;1398.0;947.0;
39071.0;1398.0;272.0;
39072.0;1398.0;238.0;
39073.0;1398.0;962.0;
39074.0;1398.0;74643.0;
39075.0;1398.0;70.0;
39076.0;1398.0;11216.0;
39077.0;1398.0;247.0;
39078.0;1398.0;603.0;
39079.0;1398.0;5925.0;
39080.0;1398.0;680.0;
39081.0;1398.0;22.0;
39082.0;1398.0;996.0;
39083.0;1398.0;275.0;
39084.0;1398.0;13.0;
39085.0;1398.0;567.0;
39086.0;1398.0;218.0;
39087.0;1398.0;629.0;
39088.0;1398.0;1578.0;
39089.0;1398.0;857.0;
39090.0;1398.0;274.0;
39091.0;314.0;235.0;
39092.0;314.0;7984.0;
39093.0;314.0;46738.0;
39094.0;314.0;702.0;
39095.0;314.0;1480.0;
39096.0;314.0;807.0;
39097.0;314.0;627.0;
39098.0;314.0;107.0;
39099.0;314.0;11778.0;
39100.0;314.0;961.0;
39101.0;314.0;583.0;
39102.0;314.0;762.0;
39103.0;314.0;3082.0;
39104.0;314.0;289.0;
39105.0;314.0;2503.0;
39106.0;314.0;562.0;
39107.0;314.0;901.0;
39108.0;314.0;603.0;
39109.0;314.0;303.0;
39110.0;314.0;17654.0;
39111.0;314.0;10098.0;
39112.0;314.0;567.0;
39113.0;314.0;2062.0;
39114.0;314.0;11645.0;
39115.0;314.0;380.0;
39116.0;314.0;1578.0;
39117.0;314.0;857.0;
39118.0;314.0;423.0;
39119.0;314.0;805.0;
39120.0;314.0;1366.0;
39121.0;794.0;10775.0;
39122.0;794.0;16869.0;
39123.0;794.0;218.0;
39124.0;794.0;705.0;
39125.0;794.0;583.0;
39126.0;794.0;576.0;
39127.0;794.0;993.0;
39128.0;794.0;238.0;
39129.0;794.0;11216.0;
39130.0;794.0;284.0;
39131.0;794.0;24428.0;
39132.0;794.0;115.0;
39133.0;794.0;910.0;
39134.0;794.0;826.0;
39135.0;794.0;15.0;
39136.0;794.0;7508.0;
39137.0;794.0;982.0;
39138.0;794.0;6977.0;
39139.0;794.0;68718.0;
39140.0;794.0;5925.0;
39141.0;794.0;38.0;
39142.0;794.0;275.0;
39143.0;794.0;9277.0;
39144.0;794.0;1578.0;
39145.0;794.0;2493.0;
39146.0;794.0;857.0;
39147.0;794.0;3112.0;
39148.0;794.0;423.0;
39149.0;794.0;278.0;
39150.0;794.0;500.0;
39151.0;1395.0;845.0;
39152.0;1395.0;1892.0;
39153.0;1395.0;20453.0;
39154.0;1395.0;705.0;
39155.0;1395.0;578.0;
39156.0;1395.0;279.0;
39157.0;1395.0;1092.0;
39158.0;1395.0;576.0;
39159.0;1395.0;3175.0;
39160.0;1395.0;947.0;
39161.0;1395.0;3083.0;
39162.0;1395.0;524.0;
39163.0;1395.0;585.0;
39164.0;1395.0;510.0;
39165.0;1395.0;11697.0;
39166.0;1395.0;680.0;
39167.0;1395.0;38.0;
39168.0;1395.0;550.0;
39169.0;1395.0;49051.0;
39170.0;1395.0;5961.0;
39171.0;1395.0;5924.0;
39172.0;1395.0;1091.0;
39173.0;1395.0;600.0;
39174.0;1395.0;117.0;
39175.0;1395.0;770.0;
39176.0;1395.0;3090.0;
39177.0;1395.0;1578.0;
39178.0;1395.0;3112.0;
39179.0;1395.0;1580.0;
39180.0;1395.0;694.0;
39181.0;318.0;13475.0;
39182.0;318.0;1892.0;
39183.0;318.0;1480.0;
39184.0;318.0;11324.0;
39185.0;318.0;329.0;
39186.0;318.0;280.0;
39187.0;318.0;872.0;
39188.0;318.0;583.0;
39189.0;318.0;24.0;
39190.0;318.0;862.0;
39191.0;318.0;630.0;
39192.0;318.0;74643.0;
39193.0;318.0;24428.0;
39194.0;318.0;70.0;
39195.0;318.0;826.0;
39196.0;318.0;121.0;
39197.0;318.0;45269.0;
39198.0;318.0;11216.0;
39199.0;318.0;247.0;
39200.0;318.0;603.0;
39201.0;318.0;68718.0;
39202.0;318.0;935.0;
39203.0;318.0;10098.0;
39204.0;318.0;5924.0;
39205.0;318.0;497.0;
39206.0;318.0;117.0;
39207.0;318.0;380.0;
39208.0;318.0;37165.0;
39209.0;318.0;424.0;
39210.0;318.0;804.0;
39211.0;774.0;389.0;
39212.0;774.0;7984.0;
39213.0;774.0;702.0;
39214.0;774.0;1480.0;
39215.0;774.0;627.0;
39216.0;774.0;583.0;
39217.0;774.0;576.0;
39218.0;774.0;103663.0;
39219.0;774.0;703.0;
39220.0;774.0;289.0;
39221.0;774.0;19.0;
39222.0;774.0;1955.0;
39223.0;774.0;2118.0;
39224.0;774.0;272.0;
39225.0;774.0;762.0;
39226.0;774.0;585.0;
39227.0;774.0;826.0;
39228.0;774.0;311.0;
39229.0;774.0;213.0;
39230.0;774.0;996.0;
39231.0;774.0;22.0;
39232.0;774.0;596.0;
39233.0;774.0;990.0;
39234.0;774.0;49051.0;
39235.0;774.0;275.0;
39236.0;774.0;641.0;
39237.0;774.0;9277.0;
39238.0;774.0;2062.0;
39239.0;774.0;805.0;
39240.0;774.0;10191.0;
39241.0;1389.0;10775.0;
39242.0;1389.0;16869.0;
39243.0;1389.0;5915.0;
39244.0;1389.0;1892.0;
39245.0;1389.0;7984.0;
39246.0;1389.0;702.0;
39247.0;1389.0;280.0;
39248.0;1389.0;705.0;
39249.0;1389.0;975.0;
39250.0;1389.0;961.0;
39251.0;1389.0;642.0;
39252.0;1389.0;887.0;
39253.0;1389.0;1480.0;
39254.0;1389.0;585.0;
39255.0;1389.0;807.0;
39256.0;1389.0;901.0;
39257.0;1389.0;303.0;
39258.0;1389.0;963.0;
39259.0;1389.0;539.0;
39260.0;1389.0;38.0;
39261.0;1389.0;596.0;
39262.0;1389.0;996.0;
39263.0;1389.0;391.0;
39264.0;1389.0;497.0;
39265.0;1389.0;117.0;
39266.0;1389.0;380.0;
39267.0;1389.0;85.0;
39268.0;1389.0;424.0;
39269.0;1389.0;10191.0;
39270.0;1389.0;694.0;
39271.0;292.0;16869.0;
39272.0;292.0;7984.0;
39273.0;292.0;280.0;
39274.0;292.0;329.0;
39275.0;292.0;3078.0;
39276.0;292.0;77338.0;
39277.0;292.0;24238.0;
39278.0;292.0;289.0;
39279.0;292.0;77.0;
39280.0;292.0;10020.0;
39281.0;292.0;11216.0;
39282.0;292.0;578.0;
39283.0;292.0;87827.0;
39284.0;292.0;583.0;
39285.0;292.0;289.0;
39286.0;292.0;598.0;
39287.0;292.0;213.0;
39288.0;292.0;7508.0;
39289.0;292.0;10774.0;
39290.0;292.0;996.0;
39291.0;292.0;5961.0;
39292.0;292.0;275.0;
39293.0;292.0;975.0;
39294.0;292.0;783.0;
39295.0;292.0;12.0;
39296.0;292.0;11787.0;
39297.0;292.0;13475.0;
39298.0;292.0;205.0;
39299.0;292.0;1366.0;
39300.0;292.0;949.0;
39301.0;769.0;1892.0;
39302.0;769.0;453.0;
39303.0;769.0;7984.0;
39304.0;769.0;46738.0;
39305.0;769.0;1480.0;
39306.0;769.0;872.0;
39307.0;769.0;3078.0;
39308.0;769.0;1585.0;
39309.0;769.0;1955.0;
39310.0;769.0;289.0;
39311.0;769.0;11778.0;
39312.0;769.0;3175.0;
39313.0;769.0;975.0;
39314.0;769.0;11216.0;
39315.0;769.0;762.0;
39316.0;769.0;887.0;
39317.0;769.0;3082.0;
39318.0;769.0;910.0;
39319.0;769.0;598.0;
39320.0;769.0;585.0;
39321.0;769.0;311.0;
39322.0;769.0;45269.0;
39323.0;769.0;11697.0;
39324.0;769.0;539.0;
39325.0;769.0;975.0;
39326.0;769.0;641.0;
39327.0;769.0;13.0;
39328.0;769.0;85.0;
39329.0;769.0;3090.0;
39330.0;769.0;1580.0;
39331.0;1387.0;13475.0;
39332.0;1387.0;3082.0;
39333.0;1387.0;235.0;
39334.0;1387.0;453.0;
39335.0;1387.0;1480.0;
39336.0;1387.0;329.0;
39337.0;1387.0;630.0;
39338.0;1387.0;1585.0;
39339.0;1387.0;703.0;
39340.0;1387.0;19.0;
39341.0;1387.0;11216.0;
39342.0;1387.0;87827.0;
39343.0;1387.0;3083.0;
39344.0;1387.0;524.0;
39345.0;1387.0;115.0;
39346.0;1387.0;598.0;
39347.0;1387.0;826.0;
39348.0;1387.0;15.0;
39349.0;1387.0;539.0;
39350.0;1387.0;1417.0;
39351.0;1387.0;22.0;
39352.0;1387.0;37247.0;
39353.0;1387.0;391.0;
39354.0;1387.0;990.0;
39355.0;1387.0;600.0;
39356.0;1387.0;2062.0;
39357.0;1387.0;11645.0;
39358.0;1387.0;213.0;
39359.0;1387.0;2493.0;
39360.0;1387.0;205.0;
39361.0;296.0;205.0;
39362.0;296.0;46738.0;
39363.0;296.0;280.0;
39364.0;296.0;705.0;
39365.0;296.0;280.0;
39366.0;296.0;24.0;
39367.0;296.0;239.0;
39368.0;296.0;107.0;
39369.0;296.0;1955.0;
39370.0;296.0;77.0;
39371.0;296.0;10020.0;
39372.0;296.0;583.0;
39373.0;296.0;3082.0;
39374.0;296.0;829.0;
39375.0;296.0;10774.0;
39376.0;296.0;963.0;
39377.0;296.0;68718.0;
39378.0;296.0;914.0;
39379.0;296.0;996.0;
39380.0;296.0;10098.0;
39381.0;296.0;990.0;
39382.0;296.0;49051.0;
39383.0;296.0;1091.0;
39384.0;296.0;1092.0;
39385.0;296.0;12445.0;
39386.0;296.0;3112.0;
39387.0;296.0;423.0;
39388.0;296.0;804.0;
39389.0;296.0;745.0;
39390.0;296.0;1366.0;
39391.0;1382.0;205.0;
39392.0;1382.0;218.0;
39393.0;1382.0;46738.0;
39394.0;1382.0;1480.0;
39395.0;1382.0;329.0;
39396.0;1382.0;807.0;
39397.0;1382.0;279.0;
39398.0;1382.0;12405.0;
39399.0;1382.0;993.0;
39400.0;1382.0;239.0;
39401.0;1382.0;77.0;
39402.0;1382.0;947.0;
39403.0;1382.0;238.0;
39404.0;1382.0;11216.0;
39405.0;1382.0;44214.0;
39406.0;1382.0;289.0;
39407.0;1382.0;70.0;
39408.0;1382.0;45269.0;
39409.0;1382.0;15.0;
39410.0;1382.0;213.0;
39411.0;1382.0;982.0;
39412.0;1382.0;303.0;
39413.0;1382.0;17654.0;
39414.0;1382.0;68718.0;
39415.0;1382.0;22.0;
39416.0;1382.0;996.0;
39417.0;1382.0;550.0;
39418.0;1382.0;975.0;
39419.0;1382.0;805.0;
39420.0;1382.0;10191.0;
39421.0;298.0;235.0;
39422.0;298.0;5915.0;
39423.0;298.0;7984.0;
39424.0;298.0;329.0;
39425.0;298.0;212.0;
39426.0;298.0;77.0;
39427.0;298.0;961.0;
39428.0;298.0;44214.0;
39429.0;298.0;524.0;
39430.0;298.0;598.0;
39431.0;298.0;2503.0;
39432.0;298.0;603.0;
39433.0;298.0;982.0;
39434.0;298.0;7508.0;
39435.0;298.0;11697.0;
39436.0;298.0;6977.0;
39437.0;298.0;539.0;
39438.0;298.0;914.0;
39439.0;298.0;996.0;
39440.0;298.0;391.0;
39441.0;298.0;990.0;
39442.0;298.0;797.0;
39443.0;298.0;1091.0;
39444.0;298.0;489.0;
39445.0;298.0;37165.0;
39446.0;298.0;274.0;
39447.0;298.0;804.0;
39448.0;298.0;205.0;
39449.0;298.0;1366.0;
39450.0;298.0;288.0;
39451.0;300.0;845.0;
39452.0;300.0;7508.0;
39453.0;300.0;218.0;
39454.0;300.0;702.0;
39455.0;300.0;1092.0;
39456.0;300.0;595.0;
39457.0;300.0;1955.0;
39458.0;300.0;3175.0;
39459.0;300.0;10020.0;
39460.0;300.0;961.0;
39461.0;300.0;665.0;
39462.0;300.0;238.0;
39463.0;300.0;887.0;
39464.0;300.0;70.0;
39465.0;300.0;968.0;
39466.0;300.0;11697.0;
39467.0;300.0;68718.0;
39468.0;300.0;539.0;
39469.0;300.0;10098.0;
39470.0;300.0;497.0;
39471.0;300.0;1091.0;
39472.0;300.0;489.0;
39473.0;300.0;37165.0;
39474.0;300.0;424.0;
39475.0;300.0;12445.0;
39476.0;300.0;111.0;
39477.0;300.0;805.0;
39478.0;300.0;423.0;
39479.0;300.0;745.0;
39480.0;300.0;949.0;
39481.0;1376.0;13475.0;
39482.0;1376.0;389.0;
39483.0;1376.0;46738.0;
39484.0;1376.0;280.0;
39485.0;1376.0;279.0;
39486.0;1376.0;24.0;
